id,sales
3005906,4.114717887450094
3005907,732.9652233064675
3005908,0.8503969680334675
3005909,320.38706094362345
3005910,0.8503969680334675
3005911,991.8661696925184
3005912,286.62319882181725
3005913,232.7240443329354
3005914,132.25061243450023
3005915,115.31349142146681
3005916,2717.055744683402
3005917,24.699358057058745
3005918,1.9692611348222422
3005919,0.8503969680334675
3005920,0.8503969680334675
3005921,0.861252880360992
3005922,0.8503969680334675
3005923,0.8503969680334675
3005924,3.193858024393231
3005925,23.843478765599706
3005926,65.96745098678909
3005927,0.8503969680334675
3005928,317.54820660236857
3005929,205.64210749186955
3005930,0.8503969680334675
3005931,0.8503969680334675
3005932,166.11089558690009
3005933,91.01343788496034
3005934,0.8503969680334675
3005935,0.8503969680334675
3005936,16.12962614131506
3005937,12.088505307949319
3005938,6.132301294894989
3005939,11.121762008061923
3005940,1286.109408749415
3005941,6.132301294894989
3005942,392.595591219601
3005943,6.132301294894989
3005944,1349.4554177999887
3005945,439.10472487984043
3005946,343.12846442922586
3005947,114.56950823872525
3005948,102.00443991018466
3005949,4518.116843833082
3005950,41.172737058053585
3005951,6.490454253994502
3005952,6.132301294894989
3005953,6.132301294894989
3005954,6.996980022304209
3005955,6.132301294894989
3005956,6.132301294894989
3005957,7.145922988837629
3005958,16.170600799452604
3005959,110.81681662165863
3005960,6.132301294894989
3005961,670.2803270829556
3005962,296.62663021344065
3005963,6.132301294894989
3005964,6.132301294894989
3005965,245.38309484723302
3005966,132.64596754260052
3005967,6.132301294894989
3005968,6.132301294894989
3005969,27.68620998954727
3005970,19.652531858979106
3005971,10.882786745440205
3005972,14.441863151023771
3005973,2311.4763381665725
3005974,10.882786745440205
3005975,591.6638759199536
3005976,10.882786745440205
3005977,1274.9570148869218
3005978,821.3888967865859
3005979,276.1848603484489
3005980,331.31720834547366
3005981,156.139120819868
3005982,3696.0651636486673
3005983,35.665412255223096
3005984,11.861560185621405
3005985,10.882786745440205
3005986,10.882786745440205
3005987,11.50814246589699
3005988,10.882786745440205
3005989,10.882786745440205
3005990,16.497286407415313
3005991,18.24466916009398
3005992,157.4912184906338
3005993,10.882786745440205
3005994,692.8615367012154
3005995,205.21599391034408
3005996,10.882786745440205
3005997,10.882786745440205
3005998,403.7363588850093
3005999,166.36391672476714
3006000,10.882786745440205
3006001,10.882786745440205
3006002,90.15860045739038
3006003,0.0
3006004,0.0
3006005,0.0
3006006,31.986578236600153
3006007,0.0
3006008,38.58709980418168
3006009,0.0
3006010,36.345024976703996
3006011,34.102711746602196
3006012,14.46364594958105
3006013,6.569267926429426
3006014,0.0
3006015,0.0
3006016,0.0
3006017,0.0
3006018,0.0
3006019,0.0
3006020,0.0
3006021,0.0
3006022,0.0
3006023,0.0
3006024,0.0
3006025,0.0
3006026,0.0
3006027,36.79753896071659
3006028,17.49394370314437
3006029,0.0
3006030,0.0
3006031,13.88788651664762
3006032,0.0
3006033,0.0
3006034,0.0
3006035,0.0
3006036,0.0
3006037,0.0
3006038,0.0
3006039,33.52589902333857
3006040,0.0
3006041,40.18459505110724
3006042,0.0
3006043,38.83186912203985
3006044,33.08806929266916
3006045,15.16897541625232
3006046,5.79304276933707
3006047,0.0
3006048,0.0
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,0.0
3006055,0.0
3006056,0.0
3006057,0.0
3006058,0.0
3006059,0.0
3006060,35.34462458602053
3006061,18.358066093947542
3006062,0.0
3006063,0.0
3006064,13.945307101888448
3006065,0.0
3006066,0.0
3006067,0.0
3006068,0.0
3006069,1.2248719916762818
3006070,0.0
3006071,0.0
3006072,373.89510858813867
3006073,0.0
3006074,165.31611016228692
3006075,0.0
3006076,689.9279509443011
3006077,75.33819625859097
3006078,100.66385143816584
3006079,36.970053456082155
3006080,14.11203053128488
3006081,1702.9845756538803
3006082,6.217043483859969
3006083,0.0
3006084,0.0
3006085,0.0
3006086,0.0
3006087,0.0
3006088,0.0
3006089,0.0
3006090,2.905878691899133
3006091,32.560234768009984
3006092,0.0
3006093,77.49148498518349
3006094,135.494595115584
3006095,0.0
3006096,0.0
3006097,46.29806319390671
3006098,41.74505082729023
3006099,0.0
3006100,0.0
3006101,0.1635409344552723
3006102,14.052469521593052
3006103,6.954703075202232
3006104,10.21393125801258
3006105,1069.213330527651
3006106,6.954703075202232
3006107,303.40716223553574
3006108,6.954703075202232
3006109,964.0531717999094
3006110,385.8009405512674
3006111,218.4888714820154
3006112,155.88516650205483
3006113,104.32486735412247
3006114,2970.198595011446
3006115,34.54627553846123
3006116,7.485700428211837
3006117,6.954703075202232
3006118,6.954703075202232
3006119,6.896991046648941
3006120,6.954703075202232
3006121,6.954703075202232
3006122,11.213422865962654
3006123,17.82698271596649
3006124,104.73807805546966
3006125,6.954703075202232
3006126,510.41887913316043
3006127,185.39514064175543
3006128,6.954703075202232
3006129,6.954703075202232
3006130,354.5276064200734
3006131,115.53738772710481
3006132,6.954703075202232
3006133,6.954703075202232
3006134,44.9184532582633
3006135,8.534967530141913
3006136,4.711611104742161
3006137,7.096408102427686
3006138,1540.9516625224417
3006139,4.711611104742161
3006140,389.6012630137604
3006141,4.711611104742161
3006142,862.1781649069262
3006143,624.4785490997525
3006144,164.46107157317132
3006145,223.85951118798803
3006146,110.8798661806494
3006147,2537.05260922084
3006148,37.362447401201784
3006149,5.094859740265156
3006150,4.711611104742161
3006151,4.711611104742161
3006152,4.986244656676983
3006153,4.711611104742161
3006154,4.711611104742161
3006155,10.886335535769817
3006156,14.701820455472177
3006157,135.6248018335415
3006158,4.711611104742161
3006159,663.6730273774992
3006160,140.61647495916804
3006161,4.711611104742161
3006162,4.711611104742161
3006163,255.30230364690436
3006164,118.35489228574733
3006165,4.711611104742161
3006166,4.711611104742161
3006167,51.34114711053103
3006168,17.116435215983717
3006169,10.653897638104443
3006170,13.303100368786724
3006171,1735.550341070152
3006172,10.653897638104443
3006173,460.29340054660656
3006174,10.653897638104443
3006175,1076.5186495100545
3006176,731.5040688788536
3006177,231.70348368268048
3006178,254.32280202648295
3006179,140.22329869875287
3006180,2994.928344769609
3006181,45.64722261985973
3006182,13.044847872229802
3006183,10.653897638104443
3006184,10.653897638104443
3006185,10.950184224001626
3006186,10.653897638104443
3006187,10.653897638104443
3006188,13.935817093775432
3006189,36.35183987501192
3006190,169.4027937490786
3006191,10.653897638104443
3006192,793.7970213988735
3006193,210.35495582789338
3006194,10.653897638104443
3006195,10.653897638104443
3006196,284.2456109689041
3006197,197.88917408196855
3006198,10.653897638104443
3006199,10.653897638104443
3006200,67.65214655634867
3006201,14.912017909795502
3006202,5.2690485145233215
3006203,7.869192690802738
3006204,863.6343481827498
3006205,5.2690485145233215
3006206,459.176835022801
3006207,5.2690485145233215
3006208,1199.578414295081
3006209,245.66999100067926
3006210,289.7997466307061
3006211,92.12009192402866
3006212,37.49232956297388
3006213,3740.499130035484
3006214,22.699127550642153
3006215,6.694036801721335
3006216,5.2690485145233215
3006217,5.2690485145233215
3006218,5.286124925642665
3006219,5.2690485145233215
3006220,5.2690485145233215
3006221,5.869351303056093
3006222,16.67502083502769
3006223,47.75850988505793
3006224,5.2690485145233215
3006225,291.03523913120074
3006226,274.9057531810539
3006227,5.2690485145233215
3006228,5.2690485145233215
3006229,281.1549520700585
3006230,61.651504858472464
3006231,5.2690485145233215
3006232,5.2690485145233215
3006233,16.93165775334949
3006234,2.92323626262593
3006235,0.0
3006236,0.4406792071029968
3006237,1036.526786234102
3006238,0.0
3006239,285.34853321601565
3006240,0.0
3006241,686.6749648655165
3006242,399.50232331724754
3006243,139.36638417746107
3006244,164.99207295206355
3006245,86.01920896963955
3006246,2055.804301390878
3006247,27.65877228961513
3006248,0.0
3006249,0.0
3006250,0.0
3006251,0.0
3006252,0.0
3006253,0.0
3006254,0.7337039781620591
3006255,8.456650889230469
3006256,112.19289676670154
3006257,0.0
3006258,285.69295529008735
3006259,133.01872804660198
3006260,0.0
3006261,0.0
3006262,169.2911964393389
3006263,71.16538046348504
3006264,0.0
3006265,0.0
3006266,19.45464189270008
3006267,1.4807932532306012
3006268,0.0
3006269,0.0
3006270,635.9544892555278
3006271,0.0
3006272,172.090146080772
3006273,0.0
3006274,995.9272611594499
3006275,144.34907637607523
3006276,211.5549886149745
3006277,58.82286834438296
3006278,20.132999428787407
3006279,2726.747534461245
3006280,9.317940309888709
3006281,0.0
3006282,0.0
3006283,0.0
3006284,0.0
3006285,0.0
3006286,0.0
3006287,0.0
3006288,4.481422186175616
3006289,24.721666205464985
3006290,0.0
3006291,259.1060658862748
3006292,225.99414452891546
3006293,0.0
3006294,0.0
3006295,170.16857068174423
3006296,31.218124537002765
3006297,0.0
3006298,0.0
3006299,1.830300244507666
3006300,12.60082630136586
3006301,4.158408667503871
3006302,8.498296243689426
3006303,2779.881204502418
3006304,4.158408667503871
3006305,576.6183345409074
3006306,4.158408667503871
3006307,2228.527844659652
3006308,254.81537087237166
3006309,347.46207059954133
3006310,91.89126786721043
3006311,51.00751788980597
3006312,5966.423339929761
3006313,27.0091214949531
3006314,5.253875167431827
3006315,4.158408667503871
3006316,4.158408667503871
3006317,4.090620012230062
3006318,4.158408667503871
3006319,4.158408667503871
3006320,6.8628674627770145
3006321,22.101243342113975
3006322,58.050464363552535
3006323,4.158408667503871
3006324,616.3607696747102
3006325,410.74125724251763
3006326,4.158408667503871
3006327,4.158408667503871
3006328,468.65979455077644
3006329,52.124194811460704
3006330,4.158408667503871
3006331,4.158408667503871
3006332,12.61395384891157
3006333,3.910963982568921
3006334,0.0
3006335,0.0
3006336,896.0508014592901
3006337,0.0
3006338,268.7539356816511
3006339,0.0
3006340,891.4850594292809
3006341,183.50018533560157
3006342,154.1373297929404
3006343,61.71900317238633
3006344,28.562797207159523
3006345,2416.684378524411
3006346,10.980997307972139
3006347,0.0
3006348,0.0
3006349,0.0
3006350,0.0
3006351,0.0
3006352,0.0
3006353,0.0
3006354,6.50401174753927
3006355,52.257670767451216
3006356,0.0
3006357,161.78798974975422
3006358,159.47577702944793
3006359,0.0
3006360,0.0
3006361,95.51915622924462
3006362,35.91893362968617
3006363,0.0
3006364,0.0
3006365,1.136148652711666
3006366,4.502232277601371
3006367,0.0
3006368,0.0
3006369,1023.8962816348246
3006370,0.0
3006371,292.3186280658608
3006372,0.0
3006373,996.4925668497256
3006374,175.1249846927158
3006375,155.2924433733192
3006376,51.63964881235161
3006377,23.66869492087786
3006378,2794.3170420675406
3006379,10.490824765338271
3006380,0.0
3006381,0.0
3006382,0.0
3006383,0.0
3006384,0.0
3006385,0.0
3006386,0.0
3006387,7.349578544230031
3006388,39.003652005411055
3006389,0.0
3006390,247.6653924895026
3006391,198.33277807810433
3006392,0.0
3006393,0.0
3006394,117.20183588590508
3006395,36.55116145588536
3006396,0.0
3006397,0.0
3006398,1.2982381446512878
3006399,3.040671882518046
3006400,0.0
3006401,2.5683065587908054
3006402,724.9768890003687
3006403,0.0
3006404,281.7101386384487
3006405,0.0
3006406,1451.723759731255
3006407,184.5245159004861
3006408,163.9260035605833
3006409,61.20908451092945
3006410,34.492546280456416
3006411,3266.7616529039824
3006412,12.143191853713555
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,0.0
3006418,0.0
3006419,0.0
3006420,8.218061879798437
3006421,51.63011661739179
3006422,0.0
3006423,491.24671977177826
3006424,323.9190074433996
3006425,0.0
3006426,0.0
3006427,110.94659764846932
3006428,53.14113241923451
3006429,0.0
3006430,0.0
3006431,5.654806821827837
3006432,2.049772541579219
3006433,0.0
3006434,0.5067572836241419
3006435,748.4689188095534
3006436,0.0
3006437,200.05642481836654
3006438,0.0
3006439,936.0770829176959
3006440,163.61360683358242
3006441,211.79141955150382
3006442,62.152427901181206
3006443,29.31140004558551
3006444,2639.586906889408
3006445,11.174076129726995
3006446,0.0
3006447,0.0
3006448,0.0
3006449,0.0
3006450,0.0
3006451,0.0
3006452,0.0
3006453,2.885847941214789
3006454,53.29419105659035
3006455,0.0
3006456,150.9904687991778
3006457,196.68919878065262
3006458,0.0
3006459,0.0
3006460,90.8231977839697
3006461,38.453407009563705
3006462,0.0
3006463,0.0
3006464,5.065847859405828
3006465,6.237889549704139
3006466,0.0
3006467,0.0
3006468,581.8020039731947
3006469,0.0
3006470,248.63048501754702
3006471,0.0
3006472,1118.362915863293
3006473,148.28346455536484
3006474,210.56163501276413
3006475,108.74556052573854
3006476,23.662422900758454
3006477,2831.4593938872786
3006478,14.1049163686886
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,0.0
3006484,0.0
3006485,0.0
3006486,6.219275538052282
3006487,72.80400795478248
3006488,0.0
3006489,139.42252616477364
3006490,224.4835745005911
3006491,0.0
3006492,0.0
3006493,124.74613236286154
3006494,51.07309158664547
3006495,0.0
3006496,0.0
3006497,2.359378875052582
3006498,4.464679387427737
3006499,0.0
3006500,0.0
3006501,1254.9492124100423
3006502,0.0
3006503,215.9473307381083
3006504,0.0
3006505,1080.8357665003123
3006506,221.47795483291134
3006507,274.90615565542345
3006508,90.96117228669863
3006509,46.98898799582319
3006510,3100.6580347486106
3006511,10.506524014153765
3006512,0.0
3006513,0.0
3006514,0.0
3006515,0.0
3006516,0.0
3006517,0.0
3006518,0.0
3006519,4.722100009662862
3006520,62.08402492953137
3006521,0.0
3006522,230.79140769927966
3006523,193.2123317049954
3006524,0.0
3006525,0.0
3006526,222.76475138927267
3006527,60.96134406447055
3006528,0.0
3006529,0.0
3006530,6.227300456340966
3006531,5.354575039195616
3006532,0.0
3006533,0.0
3006534,1008.5702140830713
3006535,0.0
3006536,627.5136600100781
3006537,0.0
3006538,788.9837106968287
3006539,293.8267541844306
3006540,188.3958356239201
3006541,141.4113308571457
3006542,49.778199684380894
3006543,2481.8084663739983
3006544,17.777462184855693
3006545,0.0
3006546,0.0
3006547,0.0
3006548,0.0
3006549,0.0
3006550,0.0
3006551,0.0
3006552,6.42083857208075
3006553,73.48183683094527
3006554,0.0
3006555,155.29849861291734
3006556,162.2396789171352
3006557,0.0
3006558,0.0
3006559,154.74757587085685
3006560,55.4945051290235
3006561,0.0
3006562,0.0
3006563,11.16475631294813
3006564,2.9854590201501994
3006565,0.0
3006566,0.0
3006567,1222.7581460110061
3006568,0.0
3006569,212.4396809781054
3006570,0.0
3006571,1048.3369486301663
3006572,135.36697671341085
3006573,192.85628514601817
3006574,60.4483851744211
3006575,30.31281372475441
3006576,2662.7070095174577
3006577,11.84040551366748
3006578,0.0
3006579,0.0
3006580,0.0
3006581,0.0
3006582,0.0
3006583,0.0
3006584,0.0
3006585,3.049452599324055
3006586,60.03850570564056
3006587,0.0
3006588,196.2043574772295
3006589,191.09796161041228
3006590,0.0
3006591,0.0
3006592,86.52919847493584
3006593,35.83328305948965
3006594,0.0
3006595,0.0
3006596,1.851672210303486
3006597,10.059773259269162
3006598,2.1048120340703074
3006599,6.713777732135197
3006600,1488.189438912908
3006601,2.1048120340703074
3006602,376.8703476540131
3006603,2.1048120340703074
3006604,1043.5010162322244
3006605,502.6842583944873
3006606,224.91011200856363
3006607,203.69775467297893
3006608,107.33909607525511
3006609,3281.9454861035156
3006610,39.728722773673354
3006611,2.5912513402640966
3006612,2.1048120340703074
3006613,2.1048120340703074
3006614,2.0370233787964986
3006615,2.1048120340703074
3006616,2.1048120340703074
3006617,9.99653764913299
3006618,21.866934859621786
3006619,118.81078689818055
3006620,2.1048120340703074
3006621,472.81533718609944
3006622,235.69517796767943
3006623,2.1048120340703074
3006624,2.1048120340703074
3006625,312.1197334287754
3006626,115.65655998533038
3006627,2.1048120340703074
3006628,2.1048120340703074
3006629,28.35945906649374
3006630,0.0
3006631,0.0
3006632,0.0
3006633,110.91273050069351
3006634,0.0
3006635,46.07610428464807
3006636,0.0
3006637,77.50679880010536
3006638,45.563732503211355
3006639,23.356104584144692
3006640,11.672883113288982
3006641,0.0
3006642,229.3876375941332
3006643,0.0
3006644,0.0
3006645,0.0
3006646,0.0
3006647,0.0
3006648,0.0
3006649,0.0
3006650,0.0
3006651,0.0
3006652,1.72031404121486
3006653,0.0
3006654,43.75196930905629
3006655,26.914674652676098
3006656,0.0
3006657,0.0
3006658,22.33415989705687
3006659,3.047022100850149
3006660,0.0
3006661,0.0
3006662,0.0
3006663,0.0
3006664,0.0
3006665,0.0
3006666,102.60002582609239
3006667,0.0
3006668,49.20914802861912
3006669,0.0
3006670,82.76115516038324
3006671,44.79122095294368
3006672,23.141745199799367
3006673,12.31805735608883
3006674,0.474821881707971
3006675,245.8515995376117
3006676,0.0
3006677,0.0
3006678,0.0
3006679,0.0
3006680,0.0
3006681,0.0
3006682,0.0
3006683,0.0
3006684,0.0
3006685,2.132290326644677
3006686,0.0
3006687,43.72216120190632
3006688,27.027851206563746
3006689,0.0
3006690,0.0
3006691,21.4451625448456
3006692,3.4162038742248697
3006693,0.0
3006694,0.0
3006695,0.0
3006696,0.0
3006697,0.0
3006698,0.0
3006699,105.01516334115107
3006700,0.0
3006701,48.25463860881299
3006702,0.0
3006703,79.51882327297052
3006704,45.65274989933474
3006705,25.055605384911257
3006706,12.364496902505172
3006707,0.0
3006708,228.34477612384327
3006709,0.0
3006710,0.0
3006711,0.0
3006712,0.0
3006713,0.0
3006714,0.0
3006715,0.0
3006716,0.0
3006717,0.0
3006718,2.079493648333731
3006719,0.0
3006720,43.07703893834859
3006721,27.56812066592036
3006722,0.0
3006723,0.0
3006724,23.16787150439759
3006725,2.859523025061111
3006726,0.0
3006727,0.0
3006728,0.0
3006729,1.9188215450667032
3006730,0.0
3006731,0.0
3006732,829.887870055538
3006733,0.0
3006734,277.3402063233065
3006735,0.0
3006736,780.1724684464707
3006737,318.0138755831544
3006738,161.18109602130622
3006739,77.67100539089138
3006740,63.23273940307335
3006741,2232.966744966652
3006742,22.73056983124668
3006743,0.0
3006744,0.0
3006745,0.0
3006746,0.0
3006747,0.0
3006748,0.0
3006749,0.0
3006750,4.23182617406603
3006751,104.21649999632182
3006752,0.0
3006753,1417.0111728998077
3006754,169.50271655667228
3006755,0.0
3006756,0.0
3006757,169.36641716027023
3006758,64.64347177201662
3006759,0.0
3006760,0.0
3006761,13.024022926424076
3006762,8.88430957705546
3006763,5.256082914179186
3006764,7.1666475980417825
3006765,2005.6660853440267
3006766,5.256082914179186
3006767,570.4392501727872
3006768,5.256082914179186
3006769,1341.7968461162186
3006770,690.132437331814
3006771,335.2869185023273
3006772,253.90193292396575
3006773,110.2095071233637
3006774,3969.224609459059
3006775,29.179529314750653
3006776,5.810412304946052
3006777,5.256082914179186
3006778,5.256082914179186
3006779,5.188294258905377
3006780,5.256082914179186
3006781,5.256082914179186
3006782,10.425638709151402
3006783,15.735726020189254
3006784,133.8798898851871
3006785,5.256082914179186
3006786,433.5648645670337
3006787,295.5638742837322
3006788,5.256082914179186
3006789,5.256082914179186
3006790,333.3006908961675
3006791,162.70739188985428
3006792,5.256082914179186
3006793,5.256082914179186
3006794,49.374034253879266
3006795,2.265117778808233
3006796,0.0
3006797,3.389836678193946
3006798,2873.919507661395
3006799,0.0
3006800,493.59076506462304
3006801,0.0
3006802,1045.4223659948884
3006803,577.9367316659474
3006804,259.646576384078
3006805,246.02725266189927
3006806,73.55922080657797
3006807,2770.9484631080477
3006808,18.23643991976967
3006809,0.0
3006810,0.0
3006811,0.0
3006812,0.0
3006813,0.0
3006814,0.0
3006815,6.505491917246999
3006816,35.37909232909351
3006817,389.93914337039604
3006818,0.0
3006819,330.51367864404125
3006820,191.1457279018828
3006821,0.0
3006822,0.0
3006823,194.53135307448022
3006824,125.80424581325559
3006825,0.0
3006826,0.0
3006827,10.153687957294007
3006828,3.0090150308911623
3006829,0.0
3006830,0.023951569675755513
3006831,681.7766019889226
3006832,0.0
3006833,313.13634534637356
3006834,0.0
3006835,797.4017938810002
3006836,225.94816334457838
3006837,149.78089581926275
3006838,76.8008764817074
3006839,35.07870350729517
3006840,2486.0941942839418
3006841,13.11813530038665
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,0.0
3006847,0.0
3006848,0.0
3006849,7.024823826776661
3006850,60.91732094435218
3006851,0.0
3006852,308.58339965255493
3006853,244.75344339127847
3006854,0.0
3006855,0.0
3006856,211.4796270220944
3006857,41.56800043890567
3006858,0.0
3006859,0.0
3006860,3.152367454384315
3006861,3.9826639738425715
3006862,0.0
3006863,1.6423394937478526
3006864,1207.0041220714952
3006865,0.0
3006866,403.4829132985708
3006867,0.0
3006868,823.8374047649343
3006869,394.7449060222717
3006870,209.17047928924964
3006871,194.7866061351422
3006872,61.69528347513715
3006873,2544.4536043712096
3006874,28.382035857154026
3006875,0.0
3006876,0.0
3006877,0.0
3006878,0.0
3006879,0.0
3006880,0.0
3006881,4.279692983142145
3006882,12.808572387009812
3006883,211.03255507045372
3006884,0.0
3006885,232.9470226732838
3006886,180.73915394505352
3006887,0.0
3006888,0.0
3006889,238.36890097885168
3006890,103.2583311999309
3006891,0.0
3006892,0.0
3006893,19.73335820618333
3006894,7.823611275524973
3006895,0.0
3006896,0.0
3006897,778.2966551269095
3006898,0.0
3006899,424.10868836604857
3006900,0.0
3006901,849.1815218139001
3006902,261.23990686200847
3006903,212.76258654356695
3006904,110.10361712645462
3006905,33.28289451089774
3006906,2581.514293113927
3006907,13.614060286526309
3006908,0.0
3006909,0.0
3006910,0.0
3006911,0.0
3006912,0.0
3006913,0.0
3006914,0.0
3006915,6.2479276707807845
3006916,265.53973141062687
3006917,0.0
3006918,154.34423207396128
3006919,214.8749273448725
3006920,0.0
3006921,0.0
3006922,164.62173409809716
3006923,72.87517009644387
3006924,0.0
3006925,0.0
3006926,6.293346808905786
3006927,0.0
3006928,0.0
3006929,0.0
3006930,107.74979464713708
3006931,0.0
3006932,50.48785799137458
3006933,0.0
3006934,81.25932838584991
3006935,44.87913265810603
3006936,24.61217906241533
3006937,11.98729846899963
3006938,0.0
3006939,236.53592261210105
3006940,0.0
3006941,0.0
3006942,0.0
3006943,0.0
3006944,0.0
3006945,0.0
3006946,0.0
3006947,0.0
3006948,0.0
3006949,2.723451232856892
3006950,0.0
3006951,42.672750324626215
3006952,29.097563495838084
3006953,0.0
3006954,0.0
3006955,23.11691379176323
3006956,2.8284293802071367
3006957,0.0
3006958,0.0
3006959,0.0
3006960,36.297016229996785
3006961,26.00633091408535
3006962,34.01701911270784
3006963,4137.373759576732
3006964,26.00633091408535
3006965,893.8336850443027
3006966,26.00633091408535
3006967,2103.146886131007
3006968,1297.3474283387543
3006969,447.1578936904564
3006970,551.311773821776
3006971,313.1879154106006
3006972,6518.912367564954
3006973,96.61128847597487
3006974,28.286915210073424
3006975,26.00633091408535
3006976,26.00633091408535
3006977,26.362343416956477
3006978,26.00633091408535
3006979,26.00633091408535
3006980,37.96376979100874
3006981,65.22649448233179
3006982,320.9691384482669
3006983,26.00633091408535
3006984,811.8819005812252
3006985,497.7197504273632
3006986,26.00633091408535
3006987,26.00633091408535
3006988,552.5703801927532
3006989,369.60484998419673
3006990,26.00633091408535
3006991,26.00633091408535
3006992,127.33444755178823
3006993,0.0
3006994,0.0
3006995,0.0
3006996,499.3114898358327
3006997,0.0
3006998,166.67024743778057
3006999,0.0
3007000,524.2688440502274
3007001,143.51478513013305
3007002,100.34330241324862
3007003,63.92595565391589
3007004,18.55796232210574
3007005,1392.450673062153
3007006,2.877676992174317
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,0.0
3007012,0.0
3007013,0.0
3007014,0.03563795007067383
3007015,98.71390303210936
3007016,0.0
3007017,97.8088906780563
3007018,110.03255662080338
3007019,0.0
3007020,0.0
3007021,95.08342918238
3007022,30.119514710582884
3007023,0.0
3007024,0.0
3007025,0.0
3007026,5.88121502158596
3007027,0.0
3007028,1.057796888633463
3007029,747.8402145747757
3007030,0.0
3007031,377.61361169572865
3007032,0.0
3007033,1310.8432554314127
3007034,286.15981462402107
3007035,200.84793756921817
3007036,107.18607854569194
3007037,29.220196750581117
3007038,3483.478646979749
3007039,16.057457966535836
3007040,0.0
3007041,0.0
3007042,0.0
3007043,0.0
3007044,0.0
3007045,0.0
3007046,0.0
3007047,3.998505086684098
3007048,44.54811099223056
3007049,0.0
3007050,229.42396238723785
3007051,294.3086709015308
3007052,0.0
3007053,0.0
3007054,109.3292281785693
3007055,62.675239312676666
3007056,0.0
3007057,0.0
3007058,4.783397889867513
3007059,0.0
3007060,0.0
3007061,0.0
3007062,329.3892428590053
3007063,0.0
3007064,143.33451377085197
3007065,0.0
3007066,636.1900885220657
3007067,125.00691636035337
3007068,101.29191345477271
3007069,48.095000395262154
3007070,14.421175866757071
3007071,1683.2794216960435
3007072,3.3390679639409075
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,0.0
3007078,0.0
3007079,0.0
3007080,0.28476033615688423
3007081,189.00653641123836
3007082,0.0
3007083,117.42465401469191
3007084,170.8818463104658
3007085,0.0
3007086,0.0
3007087,107.26969598644637
3007088,31.44458547094238
3007089,0.0
3007090,0.0
3007091,0.0
3007092,4.493498657593654
3007093,0.0
3007094,0.0
3007095,663.3526229806388
3007096,0.0
3007097,262.46733688831904
3007098,0.0
3007099,1149.7890142566741
3007100,184.88194132915652
3007101,170.19419995239437
3007102,104.88571728305288
3007103,39.31584179768369
3007104,2933.5602246891804
3007105,9.364753835151522
3007106,0.2656930204256456
3007107,0.0
3007108,0.0
3007109,0.0
3007110,0.0
3007111,0.0
3007112,0.0
3007113,8.584548976556153
3007114,100.56665794376455
3007115,0.0
3007116,222.99921149316117
3007117,238.9127930749744
3007118,0.0
3007119,0.0
3007120,147.05778828437514
3007121,56.57982177711602
3007122,0.0
3007123,0.0
3007124,0.8833775763292064
3007125,1.466467027849455
3007126,0.0
3007127,0.340826775930096
3007128,1201.4743849246124
3007129,0.0
3007130,673.2106141222084
3007131,0.0
3007132,1031.8807946186403
3007133,248.22641003167993
3007134,259.88038864774575
3007135,73.62997571248162
3007136,36.271921396284995
3007137,3502.177116148784
3007138,17.5599950620601
3007139,0.0
3007140,0.0
3007141,0.0
3007142,0.0
3007143,0.0
3007144,0.0
3007145,0.0
3007146,12.101917352438825
3007147,111.11485234072344
3007148,0.0
3007149,226.46242360334477
3007150,307.4198230029669
3007151,0.0
3007152,0.0
3007153,168.00061903335157
3007154,59.187296425239325
3007155,0.0
3007156,0.0
3007157,2.928818447067499
3007158,0.7372517964535028
3007159,0.0
3007160,0.0
3007161,953.8940585743902
3007162,0.0
3007163,195.10080727479493
3007164,0.0
3007165,683.2970514400153
3007166,155.213600144489
3007167,115.67133446917383
3007168,77.05076063475349
3007169,26.087341504993596
3007170,1965.5923733293796
3007171,4.401259318222717
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,0.0
3007177,0.0
3007178,0.0
3007179,1.30852072080374
3007180,147.713638793086
3007181,0.0
3007182,127.00080359039003
3007183,132.34480793443296
3007184,0.0
3007185,0.0
3007186,64.87075447244484
3007187,33.66440342763853
3007188,0.0
3007189,0.0
3007190,0.0
3007191,0.0
3007192,0.0
3007193,0.0
3007194,104.9118126087446
3007195,0.0
3007196,49.26849506519662
3007197,0.0
3007198,77.49286042207301
3007199,43.97376970250322
3007200,24.108345478607916
3007201,11.30354314463116
3007202,0.0
3007203,237.24037111229208
3007204,0.0
3007205,0.0
3007206,0.0
3007207,0.0
3007208,0.0
3007209,0.0
3007210,0.0
3007211,0.0
3007212,0.0
3007213,1.518114424390597
3007214,0.0
3007215,43.4749893150258
3007216,26.760237135994945
3007217,0.0
3007218,0.0
3007219,22.29944863166246
3007220,2.5253732868312913
3007221,0.0
3007222,0.0
3007223,0.0
3007224,9.129842230678479
3007225,1.3321484315182164
3007226,7.270395546497909
3007227,1182.057927316426
3007228,1.3321484315182164
3007229,468.68399185753606
